PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;00:00;2413;88;9309;867;0;33;-;54;-7938
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;00:30;2411;91;7981;873;0;34;-;57;-6623
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;01:00;2297;91;7415;871;0;35;-;57;-6172
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;01:30;2371;91;7417;869;0;37;-;58;-6100
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;02:00;2286;93;7322;865;0;37;-;58;-6089
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;02:30;2247;109;7323;855;0;37;-;57;-6134
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;03:00;2140;110;6853;850;0;37;-;59;-5768
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;03:30;2067;111;6737;848;0;37;-;60;-5726
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;04:00;2032;111;6759;822;0;37;-;60;-5757
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;04:30;1989;111;6767;819;0;37;-;61;-5806
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;05:00;1941;111;6341;811;0;37;-;60;-5419
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;05:30;1943;111;6293;813;0;37;-;62;-5374
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;06:00;2007;111;6251;806;0;37;-;60;-5259
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;06:30;2042;111;6374;803;0;38;-;61;-5345
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;07:00;2010;111;6304;792;0;37;-;60;-5294
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;07:30;2020;111;6425;810;0;37;-;61;-5425
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;08:00;2012;111;6490;833;0;37;-;61;-5520
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;08:30;2062;111;6679;841;0;37;-;59;-5665
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;09:00;2080;111;6505;844;1;37;-;58;-5477
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;09:30;2120;111;6397;853;4;37;-;61;-5342
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;10:00;2132;111;6520;862;3;37;-;61;-5462
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;10:30;2174;111;6468;862;3;37;-;60;-5367
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;11:00;2230;111;6540;857;3;37;-;60;-5378
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;11:30;2335;111;6540;875;5;37;-;62;-5294
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;12:00;2312;110;6689;875;10;36;-;61;-5469
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;12:30;2376;110;6310;848;20;34;-;61;-5007
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;13:00;2514;107;6686;812;16;32;-;62;-5203
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;13:30;2427;107;6600;742;21;33;-;61;-5136
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;14:00;2334;107;6725;799;18;32;-;58;-5405
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;14:30;2267;108;6951;818;12;32;-;59;-5714
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;15:00;2261;108;7128;833;10;32;-;59;-5909
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;15:30;2216;108;7818;845;9;33;-;58;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;16:00;2207;108;8178;849;7;34;-;60;-7029
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;16:30;2168;108;8622;836;5;34;-;60;-7498
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;17:00;2159;108;8557;829;1;33;-;58;-7428
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;17:30;2304;110;9677;835;0;34;-;57;-8409
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;18:00;2411;110;9855;835;0;36;-;59;-8485
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;18:30;2485;111;9830;837;0;44;-;58;-8394
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;19:00;2518;111;9890;843;0;44;-;60;-8428
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;19:30;2556;111;10014;841;0;44;-;60;-8513
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;20:00;2520;111;9882;812;0;44;-;59;-8387
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;20:30;2414;111;9918;818;0;44;-;60;-8537
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;21:00;2395;111;9865;820;0;44;-;60;-8505
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;21:30;2478;111;9926;814;0;44;-;60;-8477
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;22:00;2442;111;9831;822;0;43;-;60;-8425
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;22:30;2369;111;9830;813;0;43;-;61;-8488
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;23:00;2348;111;9924;804;0;44;-;60;-8595
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2018;23:30;2356;111;9872;801;0;43;-;61;-8531
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;00:00;2549;111;9856;809;0;43;-;61;-8331
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;00:30;2453;111;10006;807;0;44;-;61;-8577
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;01:00;2347;111;9966;803;0;43;-;60;-8636
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;01:30;2387;111;9911;802;0;44;-;61;-8541
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;02:00;2263;111;9835;765;0;44;-;61;-8553
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;02:30;2306;111;9902;766;0;44;-;60;-8577
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;03:00;2223;110;9551;674;0;44;-;62;-8218
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;03:30;2142;109;9566;620;0;44;-;62;-8258
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;04:00;2110;109;9587;600;0;44;-;62;-8292
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;04:30;2106;111;9623;576;0;44;-;62;-8311
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;05:00;2102;111;9699;498;0;44;-;62;-8312
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;05:30;2162;111;10122;462;0;44;-;63;-8640
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;06:00;2272;112;10120;365;0;44;-;63;-8433
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;06:30;2422;125;10227;353;0;45;-;62;-8390
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;07:00;2486;125;10184;386;0;44;-;61;-8314
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;07:30;2546;125;10166;358;0;45;-;60;-8208
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;08:00;2582;125;10233;361;0;45;-;60;-8242
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;08:30;2692;125;10268;372;0;45;-;59;-8176
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;09:00;2636;125;10266;325;0;44;-;59;-8183
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;09:30;2711;125;10265;308;1;54;-;61;-8102
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;10:00;2736;125;10267;332;5;54;-;55;-8103
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;10:30;2717;125;10191;397;9;54;-;55;-8115
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;11:00;2765;125;10180;451;20;54;-;54;-8118
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;11:30;2792;125;10166;470;22;54;-;54;-8100
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;12:00;2756;124;10130;496;22;54;-;55;-8124
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;12:30;2743;124;10029;469;23;53;-;54;-8010
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;13:00;2812;124;10077;463;21;53;-;56;-7984
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;13:30;2836;124;10084;457;19;54;-;56;-7958
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;14:00;2747;124;10073;442;14;54;-;56;-8016
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;14:30;2747;124;10073;490;9;54;-;56;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;15:00;2742;124;9920;564;9;54;-;54;-7983
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;15:30;2702;124;10074;512;6;54;-;55;-8122
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;16:00;2653;124;9953;596;3;54;-;54;-8131
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;16:30;2633;124;9994;600;1;54;-;53;-8193
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;17:00;2664;124;10067;592;0;55;-;46;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;17:30;2709;124;10107;621;0;54;-;49;-8247
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;18:00;2769;124;10105;620;0;54;-;61;-8195
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;18:30;2782;123;10053;570;0;57;-;61;-8083
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;19:00;2838;123;10052;550;0;57;-;59;-8004
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;19:30;2741;123;10148;541;0;57;-;60;-8188
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;20:00;2694;123;10147;601;0;57;-;60;-8293
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;20:30;2602;123;10145;670;0;57;-;61;-8455
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;21:00;2475;119;9877;750;0;57;-;60;-8388
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;21:30;2507;119;9872;829;0;57;-;60;-8430
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;22:00;2417;121;9639;847;0;57;-;60;-8308
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;22:30;2397;123;9797;844;0;58;-;60;-8484
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;23:00;2351;123;9870;848;0;53;-;59;-8602
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2018;23:30;2430;123;9757;856;0;54;-;59;-8418
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;00:00;2577;122;9828;862;0;53;-;61;-8349
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;00:30;2477;122;9907;860;0;54;-;61;-8527
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;01:00;2369;122;9782;855;0;53;-;59;-8503
