PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;00:00;2707;80;10145;21;0;2;-;57;-7598;ND;ND
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;00:30;2633;81;10290;76;0;2;-;58;-7872;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;01:00;2529;84;10132;69;0;2;-;58;-7815;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;01:30;2579;84;10147;71;0;2;-;58;-7783;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;02:00;2500;85;10109;74;0;1;-;60;-7829;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;02:30;2511;102;10153;76;0;1;-;59;-7879;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;03:00;2373;102;10008;73;0;1;-;61;-7872;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;03:30;2275;102;10195;76;0;1;-;62;-8161;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;04:00;2198;102;10142;73;0;1;-;61;-8181;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;04:30;2205;102;10226;76;0;1;-;62;-8261;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;05:00;2181;102;10213;76;0;1;-;60;-8270;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;05:30;2200;102;10166;79;0;1;-;60;-8208;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;06:00;2189;102;10038;88;0;1;-;60;-8100;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;06:30;2265;102;10150;93;0;1;-;62;-8143;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;07:00;2288;102;10171;99;0;1;-;61;-8146;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;07:30;2294;102;10183;97;0;1;-;61;-8149;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;08:00;2281;102;10176;92;0;1;-;62;-8152;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;08:30;2239;102;10229;91;0;1;-;62;-8247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;09:00;2238;102;10216;96;0;1;-;63;-8239;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;09:30;2256;102;10295;102;1;1;-;63;-8309;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;10:00;2263;102;10255;105;3;1;-;58;-8260;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;10:30;2326;102;10236;104;5;1;-;60;-8182;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;11:00;2352;102;10308;91;8;1;-;59;-8217;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;11:30;2425;102;10305;91;10;1;-;60;-8143;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;12:00;2408;102;10278;92;12;1;-;60;-8135;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;12:30;2433;102;10275;101;12;1;-;60;-8118;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;13:00;2561;106;10307;112;12;1;-;60;-8036;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;13:30;2534;106;10224;111;12;1;-;60;-7980;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;14:00;2442;102;10239;134;11;1;-;58;-8103;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;14:30;2359;100;10303;141;9;1;-;60;-8254;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;15:00;2349;97;10326;154;8;1;-;60;-8298;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;15:30;2340;97;10321;144;6;1;-;57;-8287;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;16:00;2315;99;10279;142;4;1;-;59;-8270;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;16:30;2283;96;10316;117;1;1;-;59;-8307;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;17:00;2301;101;10262;100;0;1;-;61;-8224;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;17:30;2399;106;10170;96;0;1;-;59;-8033;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;18:00;2465;106;10155;104;0;1;-;60;-7960;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;18:30;2511;106;10216;107;0;4;-;61;-7984;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;19:00;2521;107;10273;115;0;10;-;60;-8044;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;19:30;2568;108;10271;107;0;10;-;60;-7987;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;20:00;2561;108;10271;109;0;10;-;60;-7997;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;20:30;2531;108;10274;112;0;10;-;61;-8033;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;21:00;2517;108;10248;117;0;10;-;61;-8027;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;21:30;2508;108;10244;136;0;10;-;61;-8051;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;22:00;2476;108;10200;142;0;10;-;61;-8044;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;22:30;2413;108;10152;142;0;1;-;62;-8052;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;23:00;2453;108;10221;150;0;1;-;61;-8088;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2019;23:30;2469;108;10104;161;0;1;-;61;-7966;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;00:00;2567;108;10221;163;0;1;-;61;-7987;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;00:30;2493;108;10172;159;0;1;-;61;-8008;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;01:00;2383;108;10104;164;0;1;-;60;-8054;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;01:30;2413;108;10208;214;0;1;-;60;-8178;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;02:00;2313;108;10134;267;0;1;-;61;-8258;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;02:30;2279;108;10199;277;0;1;-;60;-8366;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;03:00;2216;108;10181;280;0;1;-;58;-8412;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;03:30;2149;104;10225;259;0;1;-;59;-8500;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;04:00;2117;103;10172;297;0;1;-;59;-8516;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;04:30;2131;103;10210;313;0;1;-;60;-8556;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;05:00;2144;103;10234;305;0;1;-;61;-8560;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;05:30;2226;103;10270;323;0;1;-;61;-8533;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;06:00;2295;103;10180;345;0;1;-;61;-8394;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;06:30;2407;103;10295;333;0;1;-;59;-8384;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;07:00;2519;108;10188;320;0;1;-;59;-8157;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;07:30;2622;108;10284;328;0;1;-;59;-8158;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;08:00;2711;108;10365;354;0;1;-;57;-8174;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;08:30;2814;121;10370;308;0;1;-;58;-8043;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;09:00;2782;122;10373;266;0;1;-;58;-8039;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;09:30;2798;122;10376;217;6;1;-;58;-7983;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;10:00;2817;116;10351;200;12;1;-;52;-7915;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;10:30;2858;116;10384;186;24;1;-;52;-7907;-;-
